"herbicide","concentration","Estimate","Q2.5","Q97.5"
"atrazine",2.89375301905095,0.58024748190906,0.567238995444382,0.595676486129479
"atrazine",2.92055551218274,0.579888361576212,0.566845266730633,0.595351361328807
"atrazine",2.94760625512486,0.579523464461148,0.566453743745231,0.595026374561876
"atrazine",2.97490754721444,0.579160274989834,0.566096944241882,0.594686543156111
"atrazine",3.00246170908555,0.578764989698954,0.565739032188074,0.594343593855286
"atrazine",3.0302710828664,0.578386849619201,0.565319256940557,0.594034411932587
"atrazine",3.05833803237843,0.577988080943661,0.564901090839227,0.593707834438818
"atrazine",3.08666494333727,0.577592970772063,0.564470710221528,0.593417622635898
"atrazine",3.11525422355549,0.577216705805097,0.564044234684586,0.593117751622839
"atrazine",3.14410830314726,0.576813167877602,0.563664574279728,0.592780508679731
"atrazine",3.17322963473498,0.576421124115663,0.563227163142497,0.592425544253615
"atrazine",3.20262069365765,0.57602403130176,0.562815247517408,0.592056353529628
"atrazine",3.23228397818138,0.575629150412991,0.562412107005975,0.591652252746595
"atrazine",3.26222200971167,0.575220922056678,0.562003319214314,0.591287380839617
"atrazine",3.29243733300777,0.574821965103191,0.561573609679695,0.590963749471306
"atrazine",3.32293251639897,0.57440883709005,0.561127679186915,0.590571647340584
"atrazine",3.35371015200293,0.574009014096556,0.560686565125465,0.590185695057595
"atrazine",3.38477285594598,0.573596516425508,0.560245536479783,0.589855153399981
"atrazine",3.41612326858553,0.573177022858905,0.559794937029162,0.589435608523188
"atrazine",3.44776405473446,0.572760380560121,0.559325487604072,0.589066605912342
"atrazine",3.47969790388769,0.572331756935057,0.558903290612105,0.588678428851617
"atrazine",3.51192753045073,0.571908961381521,0.558475606313309,0.588282971300155
"atrazine",3.54445567397043,0.571485054657263,0.557999062244033,0.587909732610965
"atrazine",3.57728509936787,0.5710500217027,0.5575386989142,0.587514231426695
"atrazine",3.61041859717334,0.570607775526132,0.557089158679211,0.587089105305044
"atrazine",3.64385898376354,0.570162070710901,0.556623651861925,0.586661680647319
"atrazine",3.67760910160103,0.569732530442533,0.55614860318067,0.586258728781073
"atrazine",3.71167181947576,0.569301570590085,0.555625125313294,0.585854134806187
"atrazine",3.74605003274899,0.568860061197852,0.555121254612786,0.585426681413452
"atrazine",3.78074666359935,0.568403099957361,0.554619860779619,0.584957916328622
"atrazine",3.81576466127125,0.567940553835228,0.554153431873311,0.584551024628628
"atrazine",3.85110700232557,0.567466285618238,0.553659703780544,0.584164365665809
"atrazine",3.88677669089266,0.567016891992764,0.553193249137388,0.583801055324045
"atrazine",3.92277675892772,0.56654854918092,0.552698289054289,0.583367891949741
"atrazine",3.95911026646846,0.566082147531042,0.552216486033971,0.582954669917528
"atrazine",3.99578030189527,0.565594199011707,0.551697589676417,0.582518822749229
"atrazine",4.03278998219371,0.565113718405949,0.551167201590315,0.582020510330265
"atrazine",4.07014245321944,0.56463910537055,0.550673789528217,0.581644017113783
"atrazine",4.10784088996564,0.564157119168792,0.550154701493625,0.581269482655511
"atrazine",4.14588849683291,0.563682370408627,0.54966414503509,0.580824350929386
"atrazine",4.18428850790158,0.563209129672496,0.549153344841511,0.580376793056272
"atrazine",4.22304418720667,0.56272567039626,0.548628304839764,0.579907298413297
"atrazine",4.26215882901532,0.562242290545164,0.548096203232182,0.579442751060338
"atrazine",4.30163575810679,0.56172975460801,0.547572191814777,0.578951637732993
"atrazine",4.34147833005509,0.561239390398529,0.547029110719057,0.578429473782158
"atrazine",4.38168993151419,0.560736391464782,0.546483831119729,0.577950436571146
"atrazine",4.4222739805059,0.560231273823952,0.545957619066093,0.577500492900664
"atrazine",4.4632339267104,0.559730567608149,0.545417134973357,0.577049346507298
"atrazine",4.50457325175946,0.559234047436002,0.544850268224186,0.576564006428727
"atrazine",4.5462954695324,0.558726746748365,0.544327693905473,0.576071388139164
"atrazine",4.58840412645476,0.558208734759191,0.543776849667693,0.575580818550093
"atrazine",4.63090280179974,0.557674706816187,0.543236505682436,0.575093934734536
"atrazine",4.67379510799246,0.557151777241221,0.54268126000298,0.574623926559213
"atrazine",4.71708469091701,0.556632915176775,0.542141704176947,0.574121058689056
"atrazine",4.76077523022637,0.556097687093675,0.541594794075969,0.573664639126116
"atrazine",4.80487043965513,0.555555649215967,0.541003933672544,0.573187497805267
"atrazine",4.84937406733523,0.55500761721808,0.540413537331757,0.572691072465105
"atrazine",4.89428989611453,0.554456605410392,0.539839229652316,0.572144539407503
"atrazine",4.93962174387832,0.553914957941205,0.539283567158899,0.571594884991588
"atrazine",4.98537346387389,0.553354970148101,0.538709340218178,0.571085479173553
"atrazine",5.03154894503805,0.552798690129861,0.538104751314626,0.570548213642097
"atrazine",5.07815211232767,0.552227472619495,0.537533730996547,0.570035262457326
"atrazine",5.12518692705333,0.551662350053368,0.536939923988585,0.569456002441972
"atrazine",5.17265738721602,0.551093570518015,0.536339422535054,0.568892253323077
"atrazine",5.22056752784697,0.550514585128224,0.53572925199184,0.568339916999344
"atrazine",5.26892142135067,0.549950836495348,0.5351324402713,0.56777536800539
"atrazine",5.31772317785097,0.549378328971495,0.534538809811159,0.567211263195478
"atrazine",5.36697694554047,0.548795553875331,0.533912240964501,0.566649490051195
"atrazine",5.41668691103315,0.548218477371926,0.533302762023678,0.56610782958694
"atrazine",5.46685729972018,0.547621619844974,0.532701675503838,0.565543975347509
"atrazine",5.51749237612912,0.547024322279876,0.532052234584578,0.564981511407765
"atrazine",5.56859644428641,0.546407958575976,0.531406082096125,0.564424441050548
"atrazine",5.62017384808318,0.545813423465874,0.530771465848232,0.563842395579075
"atrazine",5.67222897164454,0.545224648469713,0.530101302626771,0.563262164754344
"atrazine",5.72476623970218,0.544616038449846,0.529470166331384,0.562681207959921
"atrazine",5.7777901179705,0.544016081601841,0.528825656387123,0.562144476220892
"atrazine",5.83130511352622,0.543387229045634,0.528156808459803,0.561562579180079
"atrazine",5.88531577519145,0.542754775299846,0.527513938188925,0.560896936078238
"atrazine",5.93982669392036,0.542118458054853,0.52686268124139,0.560287178967926
"atrazine",5.99484250318941,0.541505287775216,0.526176228845072,0.559676077401323
"atrazine",6.05036787939122,0.540850246712529,0.525484227467386,0.559043604538524
"atrazine",6.10640754223204,0.540213624539642,0.524794481171537,0.558434126060234
"atrazine",6.16296625513294,0.539549335290482,0.524095975342001,0.557803913020284
"atrazine",6.22004882563471,0.538886042680466,0.523397880943739,0.557148967584322
"atrazine",6.2776601058065,0.538232967194723,0.522745125340058,0.556523237488225
"atrazine",6.33580499265825,0.537567653777072,0.522040043870096,0.555890098586311
"atrazine",6.39448842855694,0.536910973023507,0.521339912776425,0.555268487932991
"atrazine",6.4537154016467,0.536233703297891,0.520658418248572,0.554613839512755
"atrazine",6.5134909462728,0.535555440446489,0.519961195337242,0.55395842256978
"atrazine",6.57382014340958,0.534867220805966,0.519278913824765,0.553299712657246
"atrazine",6.63470812109235,0.534188961619675,0.518612801909425,0.552640186112356
"atrazine",6.69616005485322,0.533515200391702,0.517933780588176,0.551980913267855
"atrazine",6.75818116816111,0.532820600282224,0.517222614426614,0.551288699432302
"atrazine",6.82077673286568,0.532135948244118,0.516535997072932,0.550619408138631
"atrazine",6.8839520696455,0.531439487258324,0.515835044084722,0.549947910895483
"atrazine",6.94771254846023,0.530739203648701,0.51511346936254,0.549235987694546
"atrazine",7.01206358900718,0.530016547217697,0.514369292179505,0.548537966026103
"atrazine",7.07701066118189,0.529280645051789,0.513608686197678,0.547832535010835
"atrazine",7.14255928554312,0.528560670539648,0.512884646133099,0.547103795640595
"atrazine",7.20871503378213,0.527836991655876,0.512155826181369,0.546401670817815
"atrazine",7.27548352919623,0.527110276924623,0.511435132490868,0.545677633014783
"atrazine",7.34287044716676,0.526391955381938,0.510704811259858,0.544940783703992
"atrazine",7.41088151564156,0.525656930093792,0.50994486907657,0.544209344840924
"atrazine",7.47952251562182,0.524927401381911,0.50916204031528,0.543466579933877
"atrazine",7.54879928165343,0.524186750307756,0.508408709729848,0.542714692709535
"atrazine",7.61871770232299,0.523426214850685,0.507650140861406,0.541964335650313
"atrazine",7.6892837207583,0.522679190196231,0.506898600900651,0.541222244729122
"atrazine",7.76050333513357,0.521935818195585,0.506126726889557,0.540489597253257
"atrazine",7.83238259917919,0.521166188379262,0.505345803749868,0.539721267398754
"atrazine",7.90492762269642,0.520390045303974,0.504554362103536,0.53891799568754
"atrazine",7.97814457207662,0.519628021155304,0.503751258752561,0.538118609909752
"atrazine",8.05203967082547,0.51884473044713,0.50295452064725,0.537280814791498
"atrazine",8.12661920009194,0.51804327273428,0.502145725389485,0.536475376184984
"atrazine",8.2018894992022,0.517251745564721,0.501331619684372,0.535683747785334
"atrazine",8.27785696619847,0.516473329272698,0.500537615252101,0.534847142862223
"atrazine",8.35452805838286,0.515688310611444,0.499693604506158,0.534027361287185
"atrazine",8.43190929286625,0.514884808625235,0.498859206949668,0.533233714250012
"atrazine",8.51000724712224,0.51408873656036,0.49803201979142,0.532395236863141
"atrazine",8.58882855954625,0.513262436102379,0.497191702136492,0.531558310848165
"atrazine",8.66837993001977,0.512421117086164,0.496367572988767,0.530712323420668
"atrazine",8.74866812047991,0.511582437219401,0.49552773419189,0.529846979169301
"atrazine",8.82969995549409,0.510761493907702,0.494688832802406,0.529056736635519
"atrazine",8.91148232284019,0.509929292798338,0.493845611282625,0.528191953718765
"atrazine",8.99402217409204,0.509098612756747,0.492981109597687,0.527302072495538
"atrazine",9.07732652521022,0.508252907422255,0.492123478880444,0.526430767130416
"atrazine",9.16140245713851,0.507402939725481,0.491260751329135,0.525595951770323
"atrazine",9.24625711640574,0.506532860890422,0.490355837829818,0.524738740528623
"atrazine",9.33189771573323,0.505662687296264,0.489496021451527,0.523812881604482
"atrazine",9.41833153464795,0.504792509911155,0.488632763466529,0.522958108322614
"atrazine",9.50556592010119,0.503911688465467,0.487727179969506,0.52204999445744
"atrazine",9.59360828709314,0.503038030591754,0.486879592929167,0.521162736754862
"atrazine",9.68246611930312,0.502175813225876,0.485987739948276,0.520268918556217
"atrazine",9.77214696972572,0.501284320183188,0.485095216741697,0.519332128676008
"atrazine",9.86265846131282,0.500381263525555,0.484180623621415,0.518385971082642
"atrazine",9.95400828762152,0.499469550806749,0.483282673642863,0.517458271864376
"atrazine",10.0462042134681,0.498561701376499,0.482341466669091,0.516517135207813
"atrazine",10.1392540755882,0.497646485843932,0.481438832905155,0.515576046825068
"atrazine",10.2331657833024,0.496740146312384,0.480581161820254,0.514568833901917
"atrazine",10.3279473191895,0.495835169807103,0.479615543015948,0.513573671552671
"atrazine",10.423606739764,0.494910243044921,0.478670198896272,0.512618450774293
"atrazine",10.5201521761616,0.493966060567437,0.477713845533464,0.511672368581874
"atrazine",10.61759183483,0.493038601053867,0.476796952028174,0.510668091154318
"atrazine",10.7159339982267,0.492096029901572,0.475879902860857,0.50969448662571
"atrazine",10.8151870255229,0.491168147375205,0.474937774511234,0.508694359214805
"atrazine",10.9153593533139,0.490237097590221,0.473982203779497,0.507744141410787
"atrazine",11.0164594963366,0.489266755786954,0.472967951256359,0.506774176150898
"atrazine",11.1184960481927,0.488323269728581,0.471947985733469,0.505769546254043
"atrazine",11.2214776820798,0.487371107137797,0.470959142257617,0.504733716634811
"atrazine",11.3254131515281,0.486405145005319,0.470018040497721,0.503745061957827
"atrazine",11.4303112911448,0.485401352837015,0.469030658593697,0.502718957385805
"atrazine",11.5361810173648,0.484417356033919,0.468027890139272,0.501713518145983
"atrazine",11.6430313292088,0.483451561987481,0.467024241416697,0.50064144584753
"atrazine",11.7508713090481,0.482461768704256,0.466068874185401,0.499657617931454
"atrazine",11.8597101233767,0.481468104594524,0.465092910301892,0.498544656079346
"atrazine",11.9695570235904,0.480456984104918,0.464080504753455,0.497501172587742
"atrazine",12.0804213467733,0.479467024898975,0.463031387617613,0.496526298868821
"atrazine",12.1923125164911,0.478436969855545,0.462000392858217,0.495466823487637
"atrazine",12.3052400435926,0.477421888231665,0.460988481521651,0.494442390626638
"atrazine",12.4192135270178,0.476385712217215,0.459963506994883,0.493274813698941
"atrazine",12.534242654614,0.475348530688014,0.458941423245115,0.492205068450588
"atrazine",12.650337203959,0.474320388727831,0.457804101479982,0.49120972834821
"atrazine",12.7675070431926,0.473275923893755,0.456693116665817,0.49012625390612
"atrazine",12.8857621318552,0.472235634736729,0.455677837196973,0.489036164292372
"atrazine",13.0051125217341,0.471179324006711,0.454661074667425,0.487946935553782
"atrazine",13.1255683577184,0.470142605444997,0.453582071933424,0.486832473847944
"atrazine",13.2471398786612,0.469074364656695,0.452494989398828,0.485804268331273
"atrazine",13.3698374182495,0.46800539234385,0.451400651589019,0.484771485385245
"atrazine",13.4936714058831,0.466925554845497,0.450241337432851,0.48367465863593
"atrazine",13.6186523675608,0.465860500888614,0.449146636929279,0.48263226647924
"atrazine",13.7447909267754,0.464772199689426,0.448025882389579,0.48146528094035
"atrazine",13.8720978054162,0.463679026016022,0.446880109345615,0.480346541800662
"atrazine",14.000583824681,0.462571302153312,0.445792536964326,0.479157451928672
"atrazine",14.1302599059953,0.461473691982843,0.444701129830317,0.478034111973068
"atrazine",14.2611370719413,0.46039934553044,0.443546513038531,0.476863829366188
"atrazine",14.3932264471941,0.459299701255757,0.44239049057753,0.475795702605413
"atrazine",14.5265392594678,0.458214360835367,0.441221176838781,0.474697591202961
"atrazine",14.6610868404698,0.457083152367672,0.44013714719882,0.473613586141888
"atrazine",14.796880626864,0.455927581856595,0.438942830977218,0.472504287319455
"atrazine",14.9339321612425,0.45477499852346,0.43778938016481,0.471328215266428
"atrazine",15.0722530931076,0.453640032130891,0.43659050721643,0.470157088559021
"atrazine",15.211855179861,0.452474956031288,0.435378058070515,0.468970163491274
"atrazine",15.3527502878042,0.451334617102041,0.434241091766393,0.467761849806654
"atrazine",15.4949503931463,0.450189691305099,0.433055255245604,0.466618808998108
"atrazine",15.6384675830225,0.449052999244903,0.43187114618638,0.465488549627163
"atrazine",15.7833140565212,0.447899056802743,0.430716710055774,0.464306140991123
"atrazine",15.9295021257212,0.446727598569027,0.429552747025254,0.463163117695202
"atrazine",16.0770442167382,0.445549205880966,0.428308256434568,0.461993269186882
"atrazine",16.2259528707809,0.444399929806526,0.427035993775636,0.460796831059496
"atrazine",16.3762407452169,0.443196522865915,0.425875699895778,0.459627471386837
"atrazine",16.5279206146489,0.441993595459723,0.424605062511305,0.458452118598432
"atrazine",16.6810053720006,0.440814245019344,0.423334764125261,0.457238489874687
"atrazine",16.835508029612,0.439602480695521,0.422079737583775,0.456014790571264
"atrazine",16.9914417203463,0.438387319708566,0.420870635342349,0.454797128773057
"atrazine",17.1488196987054,0.437174319131296,0.419599130652976,0.453596843946474
"atrazine",17.3076553419572,0.435957936985935,0.418397608350253,0.452346920473292
"atrazine",17.4679621512724,0.434759028336136,0.417166330003452,0.451156240550105
"atrazine",17.629753752872,0.433558951758895,0.415886131331404,0.449951913975666
"atrazine",17.7930438991858,0.432330253892278,0.414629691011771,0.44869687147103
"atrazine",17.957846470021,0.431097814601472,0.413342088523627,0.447413350157354
"atrazine",18.1241754737424,0.429829760012699,0.412007391027033,0.446185879753494
"atrazine",18.2920450484629,0.428557658837368,0.410716581407525,0.444997205141343
"atrazine",18.4614694632455,0.427309044270769,0.409484345537539,0.443779831440956
"atrazine",18.6324631193156,0.42607597307399,0.408256046676207,0.44255100385138
"atrazine",18.8050405512858,0.424823638246833,0.406933681284743,0.441323402917565
"atrazine",18.979216428391,0.423580556461574,0.4056736860369,0.440118694139922
"atrazine",19.1550055557353,0.422306469548749,0.404346826300865,0.438882476356636
"atrazine",19.3324228755504,0.421012868688495,0.403076374430635,0.437649519555966
"atrazine",19.5114834684661,0.419743110414623,0.401779863700598,0.436403045514116
"atrazine",19.6922025547917,0.418468749872703,0.40045210807289,0.435088714149266
"atrazine",19.8745954958098,0.417189725755407,0.399079634637389,0.433836386960999
"atrazine",20.0586777950823,0.415901800964406,0.397730475581258,0.432554892485727
"atrazine",20.244465099768,0.414628314165619,0.396377126758635,0.431294674725688
"atrazine",20.4319732019527,0.413346638105552,0.395080538014223,0.430012209095711
"atrazine",20.6212180399914,0.412041264423841,0.393792079631795,0.428760744682108
"atrazine",20.8122156998634,0.410740166231937,0.392470206419344,0.427451243266035
"atrazine",21.0049824165391,0.409442149922097,0.391102332811671,0.426123664954782
"atrazine",21.1995345753607,0.408118173449768,0.389674519733771,0.424797486990722
"atrazine",21.3958887134342,0.406792679940602,0.388307609509234,0.423500855067312
"atrazine",21.5940615210357,0.405453412866278,0.386930588801525,0.422178743312169
"atrazine",21.7940698430295,0.404153755897071,0.385583572011746,0.420888675337178
"atrazine",21.9959306803007,0.402841446675901,0.384098082328394,0.41953615221619
"atrazine",22.1996611911995,0.401522485100218,0.382845689030994,0.418151971177275
"atrazine",22.4052786930002,0.400192682545072,0.381451732303349,0.416816779264917
"atrazine",22.6128006633728,0.398864401155637,0.380099914590546,0.415473450311034
"atrazine",22.822244741869,0.397526963284339,0.378728042893136,0.414178170222513
"atrazine",23.0336287314213,0.396161572232315,0.377442695297981,0.412874630397608
"atrazine",23.2469705998565,0.394800556482134,0.375941546819421,0.41155806264989
"atrazine",23.4622884814226,0.393446179549196,0.374561973370177,0.410196125429949
"atrazine",23.6796006783308,0.392079943958397,0.373236207558361,0.408866076013169
"atrazine",23.8989256623105,0.39071117868564,0.371828888104013,0.40750431482139
"atrazine",24.12028207618,0.389335195730519,0.370489246148682,0.40617968741171
"atrazine",24.3436887354311,0.38799200564649,0.369119145580172,0.404842334959457
"atrazine",24.5691646298279,0.386620876227049,0.367651310785924,0.403494659838813
"atrazine",24.7967289250216,0.38525213211094,0.366208510733958,0.402150609517664
"atrazine",25.0264009641792,0.383843906249741,0.364700258414688,0.400820550852016
"atrazine",25.2582002696278,0.382490719113392,0.363157999996968,0.399497920385842
"atrazine",25.4921465445142,0.381108409834035,0.361765352486043,0.398174867211259
"atrazine",25.7282596744793,0.379744137876032,0.360401511646279,0.396822844271126
"atrazine",25.9665597293487,0.378328289405509,0.358969425492322,0.395409948311523
"atrazine",26.2070669648385,0.376942836542522,0.357499871683302,0.39407685036922
"atrazine",26.4498018242772,0.375544759600085,0.356051470101658,0.392694371250818
"atrazine",26.6947849403432,0.374153700497068,0.354560547145674,0.391311476320982
"atrazine",26.9420371368188,0.372759237619268,0.353175148069664,0.389952288753546
"atrazine",27.1915794303601,0.37135248871316,0.351731780931079,0.388579765930849
"atrazine",27.4434330322836,0.369936431821723,0.350265810083205,0.387207743730007
"atrazine",27.6976193503689,0.36852161307077,0.348805273303526,0.385796005880053
"atrazine",27.9541599906785,0.367099335347947,0.347340886508766,0.384420145622876
"atrazine",28.2130767593947,0.365675654949931,0.345889235240676,0.383034650835286
"atrazine",28.4743916646724,0.364261958446947,0.344416767292673,0.381607658547761
"atrazine",28.7381269185106,0.362841375024937,0.343002237870661,0.380148359033714
"atrazine",29.0043049386399,0.361427462735917,0.341497722156866,0.378740750563816
"atrazine",29.2729483504281,0.359977400124655,0.340008004304986,0.377285543870776
"atrazine",29.5440799888038,0.358532743319932,0.338537856918677,0.375846511870744
"atrazine",29.8177229001967,0.357079977371826,0.337050840595147,0.374423371662748
"atrazine",30.0939003444972,0.355649583005334,0.335530899421796,0.372937239102303
"atrazine",30.3726357970331,0.354200937683532,0.334052692230233,0.371457762976061
"atrazine",30.6539529505652,0.352752704420252,0.332557838096572,0.369995376860469
"atrazine",30.9378757173014,0.351334232224942,0.331130917154473,0.36856126591061
"atrazine",31.2244282309285,0.349852663179774,0.329686077164778,0.367132454746929
"atrazine",31.5136348486648,0.348393127001887,0.3281991935693,0.365690939396735
"atrazine",31.8055201533292,0.346943776158529,0.326704399676914,0.364274226086011
"atrazine",32.1001089554317,0.345485539145586,0.325248501123183,0.362811429737884
"atrazine",32.3974262952819,0.344023070842059,0.323721027487347,0.361349495550718
"atrazine",32.6974974451177,0.342574316532271,0.32223623951662,0.359889366431493
"atrazine",33.0003479112528,0.341079100828141,0.320731807702079,0.358446787127271
"atrazine",33.3060034362459,0.339607733980704,0.319285940489038,0.356979008693608
"atrazine",33.6144900010876,0.338119267981369,0.317794759397531,0.355480755445331
"atrazine",33.9258338274099,0.33663757962926,0.316285551667287,0.353992811200072
"atrazine",34.2400613797142,0.335161286546726,0.314797786924427,0.35253801252126
"atrazine",34.5571993676214,0.333687385483716,0.313240174609125,0.351031671433971
"atrazine",34.8772747481418,0.332197784158834,0.311739952345077,0.349597711352158
"atrazine",35.2003147279668,0.33071628916956,0.310258214486937,0.34810378031314
"atrazine",35.5263467657814,0.329237818907169,0.308750795532523,0.346594353493902
"atrazine",35.8553985745981,0.327750945525134,0.307285341564162,0.345111156552073
"atrazine",36.1874981241128,0.326273135836671,0.305707605398695,0.343616327168218
"atrazine",36.5226736430817,0.324762782583952,0.304234189506443,0.342103968039865
"atrazine",36.8609536217216,0.323270506745494,0.302707116249658,0.340605609199802
"atrazine",37.2023668141307,0.321774905105493,0.301274470810436,0.339110986653085
"atrazine",37.5469422407333,0.320264933470962,0.299792018920207,0.337612318347068
"atrazine",37.8947091907466,0.318771347672998,0.298275354515731,0.336109978675962
"atrazine",38.24569722467,0.317276488480258,0.296775887061986,0.334578093785402
"atrazine",38.5999361767976,0.315775443975909,0.295302390605808,0.333013474877567
"atrazine",38.957456157755,0.31429404567224,0.293835198319564,0.331476960068444
"atrazine",39.3182875570577,0.312793240995983,0.292395731714471,0.329968514470172
"atrazine",39.6824610456948,0.31127792960393,0.290962468095423,0.328411411741858
"atrazine",40.0500075787361,0.30978053760804,0.289494070025427,0.326875110340509
"atrazine",40.4209583979631,0.308280468018328,0.287974842204371,0.325324082960523
"atrazine",40.7953450345245,0.306780630721167,0.286540473095021,0.323859194781501
"atrazine",41.1731993116167,0.305267914840274,0.285064887521016,0.322312686555727
"atrazine",41.5545533471887,0.303774969645586,0.283574055757517,0.320818960516673
"atrazine",41.9394395566718,0.302293759250528,0.282128478109511,0.319289246522489
"atrazine",42.3278906557355,0.300785379002313,0.280665469607036,0.317795468156818
"atrazine",42.7199396630677,0.299297836286165,0.279142809857224,0.316248703553208
"atrazine",43.1156199031822,0.297779883786962,0.277675989224763,0.314686206168801
"atrazine",43.5149650092505,0.296267725694106,0.276195930102218,0.313148057561144
"atrazine",43.9180089259608,0.294776848662786,0.274726797165084,0.311635533656711
"atrazine",44.324785912404,0.293278369738822,0.273237701772106,0.310077743499811
"atrazine",44.7353305449846,0.291773697102313,0.271817265123811,0.308612435422117
"atrazine",45.149677720361,0.290266468751099,0.270383204583245,0.307055388095082
"atrazine",45.5678626584106,0.288785312566061,0.268975921887067,0.305534416700111
"atrazine",45.9899209052244,0.287265292128049,0.267486742006253,0.303998287834416
"atrazine",46.4158883361277,0.285760383177747,0.266005870541653,0.302503827614279
"atrazine",46.8458011587305,0.284266810778968,0.264556324288514,0.300960451401205
"atrazine",47.2796959160039,0.282736835523452,0.263126200442738,0.299415856798723
"atrazine",47.7176094893874,0.281220880066197,0.261735174404983,0.297865679769865
"atrazine",48.1595791019235,0.279719131409219,0.260265207739424,0.296316688924181
"atrazine",48.6056423214213,0.278226212221419,0.258831539186275,0.294772106220708
"atrazine",49.0558370636504,0.276701210039603,0.25740927816621,0.293226153707673
"atrazine",49.5102015955634,0.275180691037734,0.255917536351803,0.291689304268233
"atrazine",49.9687745385488,0.273671684612578,0.254510382004276,0.290158684487745
"atrazine",50.4315948717136,0.272167657885621,0.253143831423016,0.288652164240282
"atrazine",50.8987019351968,0.270679937316422,0.251755152339057,0.287152051381797
"atrazine",51.3701354335134,0.269177891935504,0.250361472111919,0.285616117787439
"atrazine",51.8459354389291,0.267682938937157,0.248947286587497,0.2840390876045
"atrazine",52.3261423948666,0.266193717932735,0.247540450031754,0.282520233400236
"atrazine",52.8107971193433,0.26469719588739,0.2461498766461,0.28097650515596
"atrazine",53.2999408084409,0.263192344012876,0.244710177683514,0.279490106821681
"atrazine",53.793615039807,0.261677133433494,0.243271049651712,0.277953555493129
"atrazine",54.2918617761894,0.260184208359918,0.241888095114514,0.276467913368401
"atrazine",54.7947233690029,0.258701650131575,0.240469400503355,0.274999434246281
"atrazine",55.3022425619289,0.257209941673218,0.239101866952386,0.273456064772616
"atrazine",55.8144624945496,0.255721901346787,0.237776582634075,0.271947114180568
"atrazine",56.3314267060136,0.254230372703304,0.236446326499551,0.270433945965416
"atrazine",56.8531791387375,0.252768693334312,0.234988572925338,0.268892507776872
"atrazine",57.3797641421413,0.251275124566096,0.233597580331663,0.267334173646918
"atrazine",57.9112264764176,0.249807937470269,0.232213614756209,0.265841159396151
"atrazine",58.4476113163363,0.248358841666818,0.230817403218312,0.264372898420469
"atrazine",58.9889642550849,0.246889580851458,0.229427583205948,0.26280974706612
"atrazine",59.5353313081437,0.245427200737549,0.228108737133541,0.261288777013947
"atrazine",60.0867589171968,0.243967408429849,0.226785504232947,0.259806543417784
"atrazine",60.6432939540806,0.24252138695198,0.225477684928399,0.258296897706491
"atrazine",61.2049837247669,0.241076342367094,0.224173292001459,0.256841325120208
"atrazine",61.7718759733849,0.239651030852835,0.222808737007475,0.255428978094427
"atrazine",62.3440188862786,0.238198010601527,0.221451488456624,0.254017788640007
"atrazine",62.9214610961033,0.236744214455095,0.220084023375758,0.252520838372106
"atrazine",63.5042516859596,0.235304964151547,0.218772705573939,0.251058149290709
"atrazine",64.0924401935645,0.233869704963454,0.21750484349564,0.249621851938462
"atrazine",64.6860766154632,0.232408991209496,0.216136154278368,0.248134472878144
"atrazine",65.2852114112784,0.231011023557979,0.214811166818838,0.246667164898572
"atrazine",65.8898955079995,0.229570869039438,0.213503776489071,0.2452079220893
"atrazine",66.5001803043111,0.22815265345117,0.212204897451259,0.243802132801666
"atrazine",67.1161176749628,0.226725077141894,0.210951112633795,0.242361885954659
"atrazine",67.7377599751775,0.225329393608037,0.209582553016238,0.240965998088139
"atrazine",68.3651600451023,0.22391530968619,0.208258267361966,0.239538328449259
"atrazine",68.9983712143001,0.222498180518911,0.206978717760371,0.238112229480751
"atrazine",69.6374473062822,0.221124165340255,0.20566740975086,0.236715017010124
"atrazine",70.2824426430834,0.219715342686066,0.204330991685861,0.235287437770587
"atrazine",70.9334120498799,0.218313148644309,0.203124671250583,0.233857931055999
"atrazine",71.5904108596489,0.216926198775291,0.201825497251059,0.232495183554248
"atrazine",72.2534949178721,0.215559469257902,0.200514215504071,0.231127948578867
"atrazine",72.9227205872831,0.214190002290967,0.199195683698474,0.229681297311067
"atrazine",73.5981447526577,0.212805381774002,0.19785220846548,0.228290576482256
"atrazine",74.2798248256491,0.211472060616041,0.196506811500579,0.226919956798939
"atrazine",74.9678187496687,0.210114303761512,0.195242365906311,0.225556599287264
"atrazine",75.6621850048104,0.208752194488953,0.193953478701226,0.224234574745072
"atrazine",76.3629826128223,0.207386890103034,0.192659905118436,0.222909034899652
"atrazine",77.070271142123,0.206083995466304,0.191293761886821,0.221574770349095
"atrazine",77.7841107128647,0.204718893304762,0.189932179728728,0.220237623800569
"atrazine",78.504562002045,0.20334372501301,0.188665334002949,0.218927200912199
"atrazine",79.2316862486625,0.201989243002994,0.187286614257935,0.217556238577875
"atrazine",79.9655452589234,0.200672677465609,0.18591208682333,0.216315573807152
"atrazine",80.706201411495,0.199343258339845,0.184632022210615,0.214988988773645
"atrazine",81.4537176628074,0.198020373316657,0.183331570251179,0.213703704296783
"atrazine",82.2081575524053,0.196685829379756,0.181917839792674,0.212420131996212
"atrazine",82.969585208349,0.195402057559051,0.180533926614016,0.21111313884562
"atrazine",83.7380653526649,0.194106363104146,0.17925058486023,0.209801654934609
"atrazine",84.5136633068471,0.192808844608633,0.177955222503078,0.208502571098453
"atrazine",85.2964449974102,0.19155353459193,0.176641036115864,0.20726323841392
